Column1;Column2;Column3;Column4;Column5;Column6;Column7;Column8;Column9;Column10;Column11;Column12;Column13;Column14;Column15;Column16;
934;NULL;work;SPOTKonto;Mapgruppe;'GUVKTOOKB';0;10;Bedingungen;2055;MG01;;;KontoNr;in;(990081217, 20090071044, 90081316, 20090071044, 1090081217, 20290081217,10090081068,10090081159,70090081068,70090081159,190079005,90090070079,20090271610,98390077777,94290071887,98290088881);
1265;NULL;work;SPOTKonto;Mapgruppe;'BKTOOKB';0;10;Bedingungen;2668;MG02;;;KontoNr;in;(20190081365,20190081373,1450622000, 510);
264;NULL;work;SPOTKonto;Mapgruppe;'KTOBG';0;20;Bedingungen;409;MG11;;;KontoartCode;in ;(0,1,2,9,10,15,50,55,100,101,111,130,132,134,200,205,250,255,300,310,315,317,320,400,405,410,415,416,455,600,710,800,840,850);
264;NULL;work;SPOTKonto;Mapgruppe;'KTOBG';0;20;Bedingungen;930;MG11;;;Subsystem;=;0;
264;NULL;work;SPOTKonto;Mapgruppe;'KTOBG';0;20;Bedingungen;931;MG12;;;Subsystem;=;0;
264;NULL;work;SPOTKonto;Mapgruppe;'KTOBG';0;20;Bedingungen;411;MG12;;;SachkontoNr;=;1700;
264;NULL;work;SPOTKonto;Mapgruppe;'KTOBG';0;20;Bedingungen;410;MG12;;;KontoartCode;=;720;
264;NULL;work;SPOTKonto;Mapgruppe;'KTOBG';0;20;Bedingungen;932;MG13;;;Subsystem;=;0;
264;NULL;work;SPOTKonto;Mapgruppe;'KTOBG';0;20;Bedingungen;413;MG13;;;SachkontoNr;in;(1711,1712,1719,1731,1761);
264;NULL;work;SPOTKonto;Mapgruppe;'KTOBG';0;20;Bedingungen;412;MG13;;;KontoartCode;=;790;
265;NULL;work;SPOTKonto;Mapgruppe;'BKTOOKB';0;20;Bedingungen;414;MG21;;;KontoartCode;in ;(510,520,530);
265;NULL;work;SPOTKonto;Mapgruppe;'BKTOOKB';0;20;Bedingungen;1281;MG22;;;Subsystem;=;0;
265;NULL;work;SPOTKonto;Mapgruppe;'BKTOOKB';0;20;Bedingungen;416;MG22;;;SachkontoNr;=;1870;
265;NULL;work;SPOTKonto;Mapgruppe;'BKTOOKB';0;20;Bedingungen;415;MG22;;;KontoartCode;=;720;
265;NULL;work;SPOTKonto;Mapgruppe;'BKTOOKB';0;20;Bedingungen;418;MG23;;;SachkontoNr;in;(1000,1980,2420,2601,2670,2701,2800,2801,2810,2844,2846,2980,9578,9579,9583,9584, 9585,9688,9689,9694);
265;NULL;work;SPOTKonto;Mapgruppe;'BKTOOKB';0;20;Bedingungen;417;MG23;;;KontoartCode;=;790;
265;NULL;work;SPOTKonto;Mapgruppe;'BKTOOKB';0;20;Bedingungen;1282;MG23;;;Subsystem;=;0;
264;NULL;work;SPOTKonto;Mapgruppe;'KTOBG';0;20;Bedingungen;420;MG24;;;KontoartCode;=;890;
264;NULL;work;SPOTKonto;Mapgruppe;'KTOBG';0;20;Bedingungen;419;MG24;;;SachkontoNr;=;3098;
264;NULL;work;SPOTKonto;Mapgruppe;'KTOBG';0;20;Bedingungen;1283;MG24;;;Subsystem;=;0;
266;NULL;work;SPOTKonto;Mapgruppe;'ABSKTO';0;20;Bedingungen;422;MG31;;;Subsystem;=;8;
266;NULL;work;SPOTKonto;Mapgruppe;'ABSKTO';0;20;Bedingungen;421;MG31;;;KontoartCode;in ;(110,120,400,415,830);
266;NULL;work;SPOTKonto;Mapgruppe;'ABSKTO';0;20;Bedingungen;424;MG32;;;Subsystem;=;0;
266;NULL;work;SPOTKonto;Mapgruppe;'ABSKTO';0;20;Bedingungen;423;MG32;;;KontoartCode;in ;(781,782,783,788);
266;NULL;work;SPOTKonto;Mapgruppe;'ABSKTO';0;20;Bedingungen;426;MG33;;;Subsystem;=;7;
266;NULL;work;SPOTKonto;Mapgruppe;'ABSKTO';0;20;Bedingungen;425;MG33;;;KontoartCode;=;750;
